Order,Current Url,Link Tested,Status Code,Pass/Fail
1,/efficacy-safety,/registration#tab-updates,,Fail
1,/efficacy-safety,/registration,,Fail
1,/efficacy-safety,/bipolar-i-disorder-efficacy-safety,,Fail
1,/efficacy-safety,/schizophrenia-enlighten-1-efficacy-safety,,Fail
1,/efficacy-safety,/schizophrenia-enlighten-2-efficacy-safety,,Fail
1,/efficacy-safety,/registration#tab-updates,,Fail
1,/efficacy-safety,/bipolar-i-disorder-efficacy-safety,,Fail
1,/efficacy-safety,https://www.alkermes.com,,Fail
1,/efficacy-safety,https://www.alkermes.com/privacy-policy,,Fail
1,/efficacy-safety,https://www.alkermes.com/terms-of-use,,Fail
1,/efficacy-safety,/contact-us,,Fail
1,/efficacy-safety,/unsubscribe,,Fail
1,/efficacy-safety,/registration#tab-updates,,Fail
2,/schizophrenia-enlighten-1-efficacy-safety,https://www.alkermes.com/privacy,,Fail
2,/schizophrenia-enlighten-1-efficacy-safety,https://www.alkermes.com/privacy,,Fail
2,/schizophrenia-enlighten-1-efficacy-safety,https://lybalvi.com/,,Fail
2,/schizophrenia-enlighten-1-efficacy-safety,https://lybalvi.com/,,Fail
2,/schizophrenia-enlighten-1-efficacy-safety,/important-safety-information-isi,,Fail
2,/schizophrenia-enlighten-1-efficacy-safety,/,,Fail
2,/schizophrenia-enlighten-1-efficacy-safety,/important-safety-information-isi,,Fail
2,/schizophrenia-enlighten-1-efficacy-safety,/efficacy-safety,,Fail
2,/schizophrenia-enlighten-1-efficacy-safety,/efficacy-safety,,Fail
2,/schizophrenia-enlighten-1-efficacy-safety,/bipolar-i-disorder-efficacy-safety,,Fail
2,/schizophrenia-enlighten-1-efficacy-safety,/schizophrenia-enlighten-1-efficacy-safety,,Fail
2,/schizophrenia-enlighten-1-efficacy-safety,/schizophrenia-enlighten-2-efficacy-safety,,Fail
2,/schizophrenia-enlighten-1-efficacy-safety,/about-lybalvi,,Fail
2,/schizophrenia-enlighten-1-efficacy-safety,/dosing,,Fail
2,/schizophrenia-enlighten-1-efficacy-safety,/dosing#dosing-recommended,,Fail
2,/schizophrenia-enlighten-1-efficacy-safety,/dosing#dosing-opioid-warning,,Fail
2,/schizophrenia-enlighten-1-efficacy-safety,/patient-support,,Fail
2,/schizophrenia-enlighten-1-efficacy-safety,/patient-support,,Fail
2,/schizophrenia-enlighten-1-efficacy-safety,/patient-support/lybalvi-care,,Fail
2,/schizophrenia-enlighten-1-efficacy-safety,/patient-support/resources,,Fail
2,/schizophrenia-enlighten-1-efficacy-safety,/patient-support/questions-and-answers,,Fail
2,/schizophrenia-enlighten-1-efficacy-safety,/contact-us,,Fail
2,/schizophrenia-enlighten-1-efficacy-safety,/registration#tab-updates,,Fail
2,/schizophrenia-enlighten-1-efficacy-safety,/registration,,Fail
2,/schizophrenia-enlighten-1-efficacy-safety,/schizophrenia-enlighten-2-efficacy-safety,,Fail
2,/schizophrenia-enlighten-1-efficacy-safety,https://www.alkermes.com,,Fail
2,/schizophrenia-enlighten-1-efficacy-safety,https://www.alkermes.com/privacy-policy,,Fail
2,/schizophrenia-enlighten-1-efficacy-safety,https://www.alkermes.com/terms-of-use,,Fail
2,/schizophrenia-enlighten-1-efficacy-safety,/contact-us,,Fail
2,/schizophrenia-enlighten-1-efficacy-safety,/unsubscribe,,Fail
2,/schizophrenia-enlighten-1-efficacy-safety,/registration#tab-updates,,Fail
3,/schizophrenia-enlighten-2-efficacy-safety,https://www.alkermes.com/privacy,,Fail
3,/schizophrenia-enlighten-2-efficacy-safety,https://www.alkermes.com/privacy,,Fail
3,/schizophrenia-enlighten-2-efficacy-safety,https://lybalvi.com/,,Fail
3,/schizophrenia-enlighten-2-efficacy-safety,https://lybalvi.com/,,Fail
3,/schizophrenia-enlighten-2-efficacy-safety,/important-safety-information-isi,,Fail
3,/schizophrenia-enlighten-2-efficacy-safety,/,,Fail
3,/schizophrenia-enlighten-2-efficacy-safety,/important-safety-information-isi,,Fail
3,/schizophrenia-enlighten-2-efficacy-safety,/efficacy-safety,,Fail
3,/schizophrenia-enlighten-2-efficacy-safety,/efficacy-safety,,Fail
3,/schizophrenia-enlighten-2-efficacy-safety,/bipolar-i-disorder-efficacy-safety,,Fail
3,/schizophrenia-enlighten-2-efficacy-safety,/schizophrenia-enlighten-1-efficacy-safety,,Fail
3,/schizophrenia-enlighten-2-efficacy-safety,/schizophrenia-enlighten-2-efficacy-safety,,Fail
3,/schizophrenia-enlighten-2-efficacy-safety,/about-lybalvi,,Fail
3,/schizophrenia-enlighten-2-efficacy-safety,/dosing,,Fail
3,/schizophrenia-enlighten-2-efficacy-safety,/dosing#dosing-recommended,,Fail
3,/schizophrenia-enlighten-2-efficacy-safety,/dosing#dosing-opioid-warning,,Fail
3,/schizophrenia-enlighten-2-efficacy-safety,/patient-support,,Fail
3,/schizophrenia-enlighten-2-efficacy-safety,/patient-support,,Fail
3,/schizophrenia-enlighten-2-efficacy-safety,/patient-support/lybalvi-care,,Fail
3,/schizophrenia-enlighten-2-efficacy-safety,/patient-support/resources,,Fail
3,/schizophrenia-enlighten-2-efficacy-safety,/patient-support/questions-and-answers,,Fail
3,/schizophrenia-enlighten-2-efficacy-safety,/contact-us,,Fail
3,/schizophrenia-enlighten-2-efficacy-safety,/registration#tab-updates,,Fail
3,/schizophrenia-enlighten-2-efficacy-safety,/registration,,Fail
3,/schizophrenia-enlighten-2-efficacy-safety,/about-lybalvi,,Fail
3,/schizophrenia-enlighten-2-efficacy-safety,https://www.alkermes.com,,Fail
3,/schizophrenia-enlighten-2-efficacy-safety,https://www.alkermes.com/privacy-policy,,Fail
3,/schizophrenia-enlighten-2-efficacy-safety,https://www.alkermes.com/terms-of-use,,Fail
3,/schizophrenia-enlighten-2-efficacy-safety,/contact-us,,Fail
3,/schizophrenia-enlighten-2-efficacy-safety,/unsubscribe,,Fail
3,/schizophrenia-enlighten-2-efficacy-safety,/registration#tab-updates,,Fail
4,/bipolar-I-disorder-efficacy-safety,https://www.alkermes.com/privacy,,Fail
4,/bipolar-I-disorder-efficacy-safety,https://www.alkermes.com/privacy,,Fail
4,/bipolar-I-disorder-efficacy-safety,https://lybalvi.com/,,Fail
4,/bipolar-I-disorder-efficacy-safety,https://lybalvi.com/,,Fail
4,/bipolar-I-disorder-efficacy-safety,/important-safety-information-isi,,Fail
4,/bipolar-I-disorder-efficacy-safety,/,,Fail
4,/bipolar-I-disorder-efficacy-safety,/important-safety-information-isi,,Fail
4,/bipolar-I-disorder-efficacy-safety,/efficacy-safety,,Fail
4,/bipolar-I-disorder-efficacy-safety,/efficacy-safety,,Fail
4,/bipolar-I-disorder-efficacy-safety,/bipolar-i-disorder-efficacy-safety,,Fail
4,/bipolar-I-disorder-efficacy-safety,/schizophrenia-enlighten-1-efficacy-safety,,Fail
4,/bipolar-I-disorder-efficacy-safety,/schizophrenia-enlighten-2-efficacy-safety,,Fail
4,/bipolar-I-disorder-efficacy-safety,/about-lybalvi,,Fail
4,/bipolar-I-disorder-efficacy-safety,/dosing,,Fail
4,/bipolar-I-disorder-efficacy-safety,/dosing#dosing-recommended,,Fail
4,/bipolar-I-disorder-efficacy-safety,/dosing#dosing-opioid-warning,,Fail
4,/bipolar-I-disorder-efficacy-safety,/patient-support,,Fail
4,/bipolar-I-disorder-efficacy-safety,/patient-support,,Fail
4,/bipolar-I-disorder-efficacy-safety,/patient-support/lybalvi-care,,Fail
4,/bipolar-I-disorder-efficacy-safety,/patient-support/resources,,Fail
4,/bipolar-I-disorder-efficacy-safety,/patient-support/questions-and-answers,,Fail
4,/bipolar-I-disorder-efficacy-safety,/contact-us,,Fail
4,/bipolar-I-disorder-efficacy-safety,/registration#tab-updates,,Fail
4,/bipolar-I-disorder-efficacy-safety,/registration,,Fail
4,/bipolar-I-disorder-efficacy-safety,/schizophrenia-enlighten-1-efficacy-safety,,Fail
4,/bipolar-I-disorder-efficacy-safety,https://www.alkermes.com,,Fail
4,/bipolar-I-disorder-efficacy-safety,https://www.alkermes.com/privacy-policy,,Fail
4,/bipolar-I-disorder-efficacy-safety,https://www.alkermes.com/terms-of-use,,Fail
4,/bipolar-I-disorder-efficacy-safety,/contact-us,,Fail
4,/bipolar-I-disorder-efficacy-safety,/unsubscribe,,Fail
4,/bipolar-I-disorder-efficacy-safety,/registration#tab-updates,,Fail
5,/about-lybalvi,https://www.alkermes.com/privacy,,Fail
5,/about-lybalvi,https://www.alkermes.com/privacy,,Fail
5,/about-lybalvi,https://lybalvi.com/,,Fail
5,/about-lybalvi,https://lybalvi.com/,,Fail
5,/about-lybalvi,/important-safety-information-isi,,Fail
5,/about-lybalvi,/,,Fail
5,/about-lybalvi,/important-safety-information-isi,,Fail
5,/about-lybalvi,/efficacy-safety,,Fail
5,/about-lybalvi,/efficacy-safety,,Fail
5,/about-lybalvi,/bipolar-i-disorder-efficacy-safety,,Fail
5,/about-lybalvi,/schizophrenia-enlighten-1-efficacy-safety,,Fail
5,/about-lybalvi,/schizophrenia-enlighten-2-efficacy-safety,,Fail
5,/about-lybalvi,/about-lybalvi,,Fail
5,/about-lybalvi,/dosing,,Fail
5,/about-lybalvi,/dosing#dosing-recommended,,Fail
5,/about-lybalvi,/dosing#dosing-opioid-warning,,Fail
5,/about-lybalvi,/patient-support,,Fail
5,/about-lybalvi,/patient-support,,Fail
5,/about-lybalvi,/patient-support/lybalvi-care,,Fail
5,/about-lybalvi,/patient-support/resources,,Fail
5,/about-lybalvi,/patient-support/questions-and-answers,,Fail
5,/about-lybalvi,/contact-us,,Fail
5,/about-lybalvi,/registration#tab-updates,,Fail
5,/about-lybalvi,/registration,,Fail
5,/about-lybalvi,/dosing,,Fail
5,/about-lybalvi,https://www.alkermes.com,,Fail
5,/about-lybalvi,https://www.alkermes.com/privacy-policy,,Fail
5,/about-lybalvi,https://www.alkermes.com/terms-of-use,,Fail
5,/about-lybalvi,/contact-us,,Fail
5,/about-lybalvi,/unsubscribe,,Fail
5,/about-lybalvi,/registration#tab-updates,,Fail
6,/dosing,https://www.alkermes.com/privacy,,Fail
6,/dosing,https://www.alkermes.com/privacy,,Fail
6,/dosing,https://lybalvi.com/,,Fail
6,/dosing,https://lybalvi.com/,,Fail
6,/dosing,/important-safety-information-isi,,Fail
6,/dosing,/,,Fail
6,/dosing,/important-safety-information-isi,,Fail
6,/dosing,/efficacy-safety,,Fail
6,/dosing,/efficacy-safety,,Fail
6,/dosing,/bipolar-i-disorder-efficacy-safety,,Fail
6,/dosing,/schizophrenia-enlighten-1-efficacy-safety,,Fail
6,/dosing,/schizophrenia-enlighten-2-efficacy-safety,,Fail
6,/dosing,/about-lybalvi,,Fail
6,/dosing,/dosing,,Fail
6,/dosing,/dosing#dosing-recommended,,Fail
6,/dosing,/dosing#dosing-opioid-warning,,Fail
6,/dosing,/patient-support,,Fail
6,/dosing,/patient-support,,Fail
6,/dosing,/patient-support/lybalvi-care,,Fail
6,/dosing,/patient-support/resources,,Fail
6,/dosing,/patient-support/questions-and-answers,,Fail
6,/dosing,/contact-us,,Fail
6,/dosing,/registration#tab-updates,,Fail
6,/dosing,/registration,,Fail
6,/dosing,/patient-support,,Fail
6,/dosing,https://www.alkermes.com,,Fail
6,/dosing,https://www.alkermes.com/privacy-policy,,Fail
6,/dosing,https://www.alkermes.com/terms-of-use,,Fail
6,/dosing,/contact-us,,Fail
6,/dosing,/unsubscribe,,Fail
6,/dosing,/registration#tab-updates,,Fail
7,/patient-support,https://www.alkermes.com/privacy,,Fail
7,/patient-support,https://www.alkermes.com/privacy,,Fail
7,/patient-support,https://lybalvi.com/,,Fail
7,/patient-support,https://lybalvi.com/,,Fail
7,/patient-support,/important-safety-information-isi,,Fail
7,/patient-support,/,,Fail
7,/patient-support,/important-safety-information-isi,,Fail
7,/patient-support,/efficacy-safety,,Fail
7,/patient-support,/efficacy-safety,,Fail
7,/patient-support,/bipolar-i-disorder-efficacy-safety,,Fail
7,/patient-support,/schizophrenia-enlighten-1-efficacy-safety,,Fail
7,/patient-support,/schizophrenia-enlighten-2-efficacy-safety,,Fail
7,/patient-support,/about-lybalvi,,Fail
7,/patient-support,/dosing,,Fail
7,/patient-support,/dosing#dosing-recommended,,Fail
7,/patient-support,/dosing#dosing-opioid-warning,,Fail
7,/patient-support,/patient-support,,Fail
7,/patient-support,/patient-support,,Fail
7,/patient-support,/patient-support/lybalvi-care,,Fail
7,/patient-support,/patient-support/resources,,Fail
7,/patient-support,/patient-support/questions-and-answers,,Fail
7,/patient-support,/contact-us,,Fail
7,/patient-support,/registration#tab-updates,,Fail
7,/patient-support,/registration,,Fail
7,/patient-support,/patient-support/lybalvi-care,,Fail
7,/patient-support,/patient-support/resources,,Fail
7,/patient-support,/registration#tab-updates,,Fail
7,/patient-support,/patient-support/questions-and-answers,,Fail
7,/patient-support,/contact-us,,Fail
7,/patient-support,/patient-support/lybalvi-care,,Fail
7,/patient-support,https://www.alkermes.com,,Fail
7,/patient-support,https://www.alkermes.com/privacy-policy,,Fail
7,/patient-support,https://www.alkermes.com/terms-of-use,,Fail
7,/patient-support,/contact-us,,Fail
7,/patient-support,/unsubscribe,,Fail
7,/patient-support,/registration#tab-updates,,Fail
8,/registration,https://www.alkermes.com/privacy,,Fail
8,/registration,https://www.alkermes.com/privacy,,Fail
8,/registration,https://lybalvi.com/,,Fail
8,/registration,https://lybalvi.com/,,Fail
8,/registration,/important-safety-information-isi,,Fail
8,/registration,/,,Fail
8,/registration,/important-safety-information-isi,,Fail
8,/registration,/efficacy-safety,,Fail
8,/registration,/efficacy-safety,,Fail
8,/registration,/bipolar-i-disorder-efficacy-safety,,Fail
8,/registration,/schizophrenia-enlighten-1-efficacy-safety,,Fail
8,/registration,/schizophrenia-enlighten-2-efficacy-safety,,Fail
8,/registration,/about-lybalvi,,Fail
8,/registration,/dosing,,Fail
8,/registration,/dosing#dosing-recommended,,Fail
8,/registration,/dosing#dosing-opioid-warning,,Fail
8,/registration,/patient-support,,Fail
8,/registration,/patient-support,,Fail
8,/registration,/patient-support/lybalvi-care,,Fail
8,/registration,/patient-support/resources,,Fail
8,/registration,/patient-support/questions-and-answers,,Fail
8,/registration,/contact-us,,Fail
8,/registration,/registration#tab-updates,,Fail
8,/registration,/registration,,Fail
8,/registration,http://www.alkermes.com/privacy-policy,,Fail
8,/registration,http://www.alkermes.com/terms-of-use,,Fail
8,/registration,/efficacy-safety,,Fail
8,/registration,/Dosing,,Fail
8,/registration,http://www.alkermes.com/privacy-policy,,Fail
8,/registration,http://www.alkermes.com/terms-of-use,,Fail
8,/registration,/efficacy-safety,,Fail
8,/registration,/Dosing,,Fail
8,/registration,https://www.alkermes.com,,Fail
8,/registration,https://www.alkermes.com/privacy-policy,,Fail
8,/registration,https://www.alkermes.com/terms-of-use,,Fail
8,/registration,/contact-us,,Fail
8,/registration,/unsubscribe,,Fail
8,/registration,/registration#tab-updates,,Fail
9,/contact-us,https://www.alkermes.com/privacy,,Fail
9,/contact-us,https://www.alkermes.com/privacy,,Fail
9,/contact-us,https://lybalvi.com/,,Fail
9,/contact-us,https://lybalvi.com/,,Fail
9,/contact-us,/important-safety-information-isi,,Fail
9,/contact-us,/,,Fail
9,/contact-us,/important-safety-information-isi,,Fail
9,/contact-us,/efficacy-safety,,Fail
9,/contact-us,/efficacy-safety,,Fail
9,/contact-us,/bipolar-i-disorder-efficacy-safety,,Fail
9,/contact-us,/schizophrenia-enlighten-1-efficacy-safety,,Fail
9,/contact-us,/schizophrenia-enlighten-2-efficacy-safety,,Fail
9,/contact-us,/about-lybalvi,,Fail
9,/contact-us,/dosing,,Fail
9,/contact-us,/dosing#dosing-recommended,,Fail
9,/contact-us,/dosing#dosing-opioid-warning,,Fail
9,/contact-us,/patient-support,,Fail
9,/contact-us,/patient-support,,Fail
9,/contact-us,/patient-support/lybalvi-care,,Fail
9,/contact-us,/patient-support/resources,,Fail
9,/contact-us,/patient-support/questions-and-answers,,Fail
9,/contact-us,/contact-us,,Fail
9,/contact-us,/registration#tab-updates,,Fail
9,/contact-us,/registration,,Fail
9,/contact-us,/registration,,Fail
9,/contact-us,https://www.alkermes.com,,Fail
9,/contact-us,https://www.alkermes.com/privacy-policy,,Fail
9,/contact-us,https://www.alkermes.com/terms-of-use,,Fail
9,/contact-us,/contact-us,,Fail
9,/contact-us,/unsubscribe,,Fail
9,/contact-us,/registration#tab-updates,,Fail
10,/404-not-found,https://www.alkermes.com/privacy,,Fail
10,/404-not-found,https://www.alkermes.com/privacy,,Fail
10,/404-not-found,https://lybalvi.com/,,Fail
10,/404-not-found,https://lybalvi.com/,,Fail
10,/404-not-found,/important-safety-information-isi,,Fail
10,/404-not-found,/,,Fail
10,/404-not-found,/important-safety-information-isi,,Fail
10,/404-not-found,/efficacy-safety,,Fail
10,/404-not-found,/efficacy-safety,,Fail
10,/404-not-found,/bipolar-i-disorder-efficacy-safety,,Fail
10,/404-not-found,/schizophrenia-enlighten-1-efficacy-safety,,Fail
10,/404-not-found,/schizophrenia-enlighten-2-efficacy-safety,,Fail
10,/404-not-found,/about-lybalvi,,Fail
10,/404-not-found,/dosing,,Fail
10,/404-not-found,/dosing#dosing-recommended,,Fail
10,/404-not-found,/dosing#dosing-opioid-warning,,Fail
10,/404-not-found,/patient-support,,Fail
10,/404-not-found,/patient-support,,Fail
10,/404-not-found,/patient-support/lybalvi-care,,Fail
10,/404-not-found,/patient-support/resources,,Fail
10,/404-not-found,/patient-support/questions-and-answers,,Fail
10,/404-not-found,/contact-us,,Fail
10,/404-not-found,/registration#tab-updates,,Fail
10,/404-not-found,/registration,,Fail
10,/404-not-found,/,,Fail
10,/404-not-found,https://www.alkermes.com,,Fail
10,/404-not-found,https://www.alkermes.com/privacy-policy,,Fail
10,/404-not-found,https://www.alkermes.com/terms-of-use,,Fail
10,/404-not-found,/contact-us,,Fail
10,/404-not-found,/unsubscribe,,Fail
10,/404-not-found,/registration#tab-updates,,Fail
11,/search-results,https://www.alkermes.com/privacy,,Fail
11,/search-results,https://www.alkermes.com/privacy,,Fail
11,/search-results,https://lybalvi.com/,,Fail
11,/search-results,https://lybalvi.com/,,Fail
11,/search-results,/important-safety-information-isi,,Fail
11,/search-results,/,,Fail
11,/search-results,/important-safety-information-isi,,Fail
11,/search-results,/efficacy-safety,,Fail
11,/search-results,/efficacy-safety,,Fail
11,/search-results,/bipolar-i-disorder-efficacy-safety,,Fail
11,/search-results,/schizophrenia-enlighten-1-efficacy-safety,,Fail
11,/search-results,/schizophrenia-enlighten-2-efficacy-safety,,Fail
11,/search-results,/about-lybalvi,,Fail
11,/search-results,/dosing,,Fail
11,/search-results,/dosing#dosing-recommended,,Fail
11,/search-results,/dosing#dosing-opioid-warning,,Fail
11,/search-results,/patient-support,,Fail
11,/search-results,/patient-support,,Fail
11,/search-results,/patient-support/lybalvi-care,,Fail
11,/search-results,/patient-support/resources,,Fail
11,/search-results,/patient-support/questions-and-answers,,Fail
11,/search-results,/contact-us,,Fail
11,/search-results,/registration#tab-updates,,Fail
11,/search-results,/registration,,Fail
11,/search-results,https://www.alkermes.com,,Fail
11,/search-results,https://www.alkermes.com/privacy-policy,,Fail
11,/search-results,https://www.alkermes.com/terms-of-use,,Fail
11,/search-results,/contact-us,,Fail
11,/search-results,/unsubscribe,,Fail
11,/search-results,/registration#tab-updates,,Fail
12,/unsubscribe,https://www.alkermes.com/privacy,,Fail
12,/unsubscribe,https://www.alkermes.com/privacy,,Fail
12,/unsubscribe,https://lybalvi.com/,,Fail
12,/unsubscribe,https://lybalvi.com/,,Fail
12,/unsubscribe,/important-safety-information-isi,,Fail
12,/unsubscribe,/,,Fail
12,/unsubscribe,/important-safety-information-isi,,Fail
12,/unsubscribe,/efficacy-safety,,Fail
12,/unsubscribe,/efficacy-safety,,Fail
12,/unsubscribe,/bipolar-i-disorder-efficacy-safety,,Fail
12,/unsubscribe,/schizophrenia-enlighten-1-efficacy-safety,,Fail
12,/unsubscribe,/schizophrenia-enlighten-2-efficacy-safety,,Fail
12,/unsubscribe,/about-lybalvi,,Fail
12,/unsubscribe,/dosing,,Fail
12,/unsubscribe,/dosing#dosing-recommended,,Fail
12,/unsubscribe,/dosing#dosing-opioid-warning,,Fail
12,/unsubscribe,/patient-support,,Fail
12,/unsubscribe,/patient-support,,Fail
12,/unsubscribe,/patient-support/lybalvi-care,,Fail
12,/unsubscribe,/patient-support/resources,,Fail
12,/unsubscribe,/patient-support/questions-and-answers,,Fail
12,/unsubscribe,/contact-us,,Fail
12,/unsubscribe,/registration#tab-updates,,Fail
12,/unsubscribe,/registration,,Fail
12,/unsubscribe,https://www.alkermes.com,,Fail
12,/unsubscribe,https://www.alkermes.com/privacy-policy,,Fail
12,/unsubscribe,https://www.alkermes.com/terms-of-use,,Fail
12,/unsubscribe,/contact-us,,Fail
12,/unsubscribe,/unsubscribe,,Fail
12,/unsubscribe,/registration#tab-updates,,Fail
13,/unsubscribe-confirmation,https://www.alkermes.com/privacy,,Fail
13,/unsubscribe-confirmation,https://www.alkermes.com/privacy,,Fail
13,/unsubscribe-confirmation,https://lybalvi.com/,,Fail
13,/unsubscribe-confirmation,https://lybalvi.com/,,Fail
13,/unsubscribe-confirmation,/important-safety-information-isi,,Fail
13,/unsubscribe-confirmation,/,,Fail
13,/unsubscribe-confirmation,/important-safety-information-isi,,Fail
13,/unsubscribe-confirmation,/efficacy-safety,,Fail
13,/unsubscribe-confirmation,/efficacy-safety,,Fail
13,/unsubscribe-confirmation,/bipolar-i-disorder-efficacy-safety,,Fail
13,/unsubscribe-confirmation,/schizophrenia-enlighten-1-efficacy-safety,,Fail
13,/unsubscribe-confirmation,/schizophrenia-enlighten-2-efficacy-safety,,Fail
13,/unsubscribe-confirmation,/about-lybalvi,,Fail
13,/unsubscribe-confirmation,/dosing,,Fail
13,/unsubscribe-confirmation,/dosing#dosing-recommended,,Fail
13,/unsubscribe-confirmation,/dosing#dosing-opioid-warning,,Fail
13,/unsubscribe-confirmation,/patient-support,,Fail
13,/unsubscribe-confirmation,/patient-support,,Fail
13,/unsubscribe-confirmation,/patient-support/lybalvi-care,,Fail
13,/unsubscribe-confirmation,/patient-support/resources,,Fail
13,/unsubscribe-confirmation,/patient-support/questions-and-answers,,Fail
13,/unsubscribe-confirmation,/contact-us,,Fail
13,/unsubscribe-confirmation,/registration#tab-updates,,Fail
13,/unsubscribe-confirmation,/registration,,Fail
13,/unsubscribe-confirmation,/efficacy-safety,,Fail
13,/unsubscribe-confirmation,/dosing,,Fail
13,/unsubscribe-confirmation,https://www.alkermes.com,,Fail
13,/unsubscribe-confirmation,https://www.alkermes.com/privacy-policy,,Fail
13,/unsubscribe-confirmation,https://www.alkermes.com/terms-of-use,,Fail
13,/unsubscribe-confirmation,/contact-us,,Fail
13,/unsubscribe-confirmation,/unsubscribe,,Fail
13,/unsubscribe-confirmation,/registration#tab-updates,,Fail
14,/patient-support/lybalvi-care,https://www.alkermes.com/privacy,,Fail
14,/patient-support/lybalvi-care,https://www.alkermes.com/privacy,,Fail
14,/patient-support/lybalvi-care,https://lybalvi.com/,,Fail
14,/patient-support/lybalvi-care,https://lybalvi.com/,,Fail
14,/patient-support/lybalvi-care,/important-safety-information-isi,,Fail
14,/patient-support/lybalvi-care,/,,Fail
14,/patient-support/lybalvi-care,/important-safety-information-isi,,Fail
14,/patient-support/lybalvi-care,/efficacy-safety,,Fail
14,/patient-support/lybalvi-care,/efficacy-safety,,Fail
14,/patient-support/lybalvi-care,/bipolar-i-disorder-efficacy-safety,,Fail
14,/patient-support/lybalvi-care,/schizophrenia-enlighten-1-efficacy-safety,,Fail
14,/patient-support/lybalvi-care,/schizophrenia-enlighten-2-efficacy-safety,,Fail
14,/patient-support/lybalvi-care,/about-lybalvi,,Fail
14,/patient-support/lybalvi-care,/dosing,,Fail
14,/patient-support/lybalvi-care,/dosing#dosing-recommended,,Fail
14,/patient-support/lybalvi-care,/dosing#dosing-opioid-warning,,Fail
14,/patient-support/lybalvi-care,/patient-support,,Fail
14,/patient-support/lybalvi-care,/patient-support,,Fail
14,/patient-support/lybalvi-care,/patient-support/lybalvi-care,,Fail
14,/patient-support/lybalvi-care,/patient-support/resources,,Fail
14,/patient-support/lybalvi-care,/patient-support/questions-and-answers,,Fail
14,/patient-support/lybalvi-care,/contact-us,,Fail
14,/patient-support/lybalvi-care,/registration#tab-updates,,Fail
14,/patient-support/lybalvi-care,/registration,,Fail
14,/patient-support/lybalvi-care,https://www.lybalvi.com/bipolar-1-disorder/co-pay-savings-program,,Fail
14,/patient-support/lybalvi-care,/patient-support/resources,,Fail
14,/patient-support/lybalvi-care,https://www.alkermes.com/privacy,,Fail
14,/patient-support/lybalvi-care,https://www.alkermes.com,,Fail
14,/patient-support/lybalvi-care,https://www.alkermes.com/privacy-policy,,Fail
14,/patient-support/lybalvi-care,https://www.alkermes.com/terms-of-use,,Fail
14,/patient-support/lybalvi-care,/contact-us,,Fail
